,id,breed
5769,91a5e8db15bccfb6cfa2df5e8b95ec03,affenpinscher
5770,91ac3d5ac0af34da508d0e53466f91be,afghan_hound
5777,91d2a1f1fed71f812361976b22e2dfd4,cairn
5780,91e2c8d330465c87720a92984675dc4a,brittany_spaniel
5783,9215151844a0caedca69036cc1f574fe,yorkshire_terrier
5786,9236bd07cce91361f798145b5edb8a78,briard
5787,923ae97ae8d714eaa8a566c8a0370f22,malinois
5790,924d9891d144fe3df9c06cc281bc5e86,sealyham_terrier
5795,92684aa71e785e6348baeb491e53797d,african_hunting_dog
5799,92786aef192c6738c05da3014f4fd913,flat-coated_retriever
5802,929558678c0d624ae801d9935b469ff1,english_setter
5805,92a8d330ae081b4514acb5c28fc3c2c2,bull_mastiff
5812,92d23591a857f9adb0024d587683a1cd,toy_poodle
5813,92d61143bceb0f64e4630eec688bebc9,australian_terrier
5819,92f9b5279deaab33fe384021a05be7b1,great_dane
5822,9308c8fb4de942e11368bce562e92d7d,border_terrier
5824,931ed9a15a347fd467fc081006da00cf,giant_schnauzer
5829,933e245251bc667ce6ff74f12dc998fe,malamute
5834,935a2fe4c6068678737d39564e45de66,border_collie
5835,935f0487ee57424b20afdf7d48b56849,american_staffordshire_terrier
5836,93660caa9d048421c2ce42040b1b3e7d,redbone
5837,936dad2f17cd6e7a47bc4a25ec0e0bb7,italian_greyhound
5839,937af3a67d2b55afb480c7c624f470d6,tibetan_mastiff
5842,9384b167387012b3e80326656c3acd55,sussex_spaniel
5844,9389fa9ac75b25ce54da351cfcf0b784,west_highland_white_terrier
5845,9391d2d55670ff680c588dbf12e26105,miniature_pinscher
5853,93a364a9da700ae22e87f9666b5365dc,collie
5854,93a4a72783af7b60f3a00bb32fc6443f,french_bulldog
5855,93ab7f7688f5f974cab9bd3c43d5d726,saint_bernard
5857,93c8ecbaadb89b66147f239f743cae6a,great_pyrenees
5858,93ca132582022982cc79d99dd77a3953,chesapeake_bay_retriever
5861,93e85b8ae6bbee24861f9d80449230e5,golden_retriever
5866,9410454220ae7b13ce2aab4323184032,bouvier_des_flandres
5869,941c912029f030c71f748d7affd35fbe,miniature_pinscher
5874,94350fdc51b84578d0548f0321ac1149,greater_swiss_mountain_dog
5876,94407c29657a0c84ce6c7176999b63b0,cairn
5877,944776650f21c3fc9cc1410ad6054989,maltese_dog
5882,9468380b65de0c9bcdaa5921305fe362,scottish_deerhound
5892,94ae24ccc10fbb6a0e9f9102527434db,toy_terrier
5894,94ba4bdcf98c9ff1a7f7be7c02786874,irish_setter
5895,94bb794f3d3c30cf570938a121b1805d,old_english_sheepdog
5896,94c4a769c0b1944dcaefbf2588952a44,keeshond
5898,94d9e41e7e54cab9fad00dd7d9f18ff9,german_shepherd
5904,951117cb0e8bea7251480a08f6833686,african_hunting_dog
5918,955fdc8f29b6b78c8888d0dfdd1c6a8d,mexican_hairless
5919,95660f727282e9db785ea010b0dd4160,samoyed
5921,9584bf3b986648ffcfd08f27b16d3c1f,basset
5922,958695b0c7323ac786ec86f6f1222eac,dingo
5925,95b04ef45b853922685ba6d257fc2f0c,japanese_spaniel
5926,95ba2022991e02fe0cfea89fe8ae6f5f,english_springer
5931,95d1224b21964f4fd5a4033e3bf3384e,cocker_spaniel
5933,95e04c4e07aff8b120404927e30ffecc,shetland_sheepdog
5934,95e82d8ad15c46cb1bb9d4fb439ef62a,papillon
5940,9606853b9f54adf4537c061d7c9023ad,miniature_poodle
5941,96139f25790911cf399af1aef2e81b6c,african_hunting_dog
5942,961aab1d30044142287d7ce30c45b65b,toy_terrier
5947,96332d61312a248ebe3a3007090000d5,affenpinscher
5952,965565e9bb4647b962f56d128a81c37f,toy_terrier
5953,965ab0fa7629ecac86f1ebc2623fbedd,shih-tzu
5965,969263eab216a0ead070d0f3736ce9d4,english_springer
5975,96e02cc2cf7e3327f3cf1bf3eea1640d,gordon_setter
5976,96e05a4c7dde1737370357973d146709,chesapeake_bay_retriever
5977,96e158af695d168ded068b4b115b69ab,tibetan_terrier
5980,96e7a7493dcf1bbcdc6be986fc04a71c,tibetan_mastiff
5986,970444352377502f01c93fe527fd965d,bloodhound
5989,970e70ffb6f0f950ef2e7b5978522da7,pug
5991,9714847d51d4a74b57857be28f13dd24,border_collie
5996,97338b5e572b8154cf9aa1e7fc507c92,greater_swiss_mountain_dog
5998,9741efdd134f5b90d268e671b02f5a3a,entlebucher
6001,9768ee7f14491c11917288326ab31fb0,malinois
6002,976982b85d3f8c7b7297ffbaf8a78d55,basset
6003,976c7c90a2ee23ee68322c943d8b8ccf,old_english_sheepdog
6004,9777f569b6116476eeade6c12a234d8e,scottish_deerhound
6008,97b4eef9edb80dd5e6abd60ebdb9a80b,kuvasz
6016,97e8c5fb46a894b5817e752259315886,west_highland_white_terrier
6020,9802d488e7a0b8b4fb04bfe2af2361f9,airedale
6023,980ecf1bdb0d8d48093f6a83a9b349a0,brittany_spaniel
6025,9825dfdb2952299a99a2d049a0451636,chow
6029,983ea5e5fda9b67b419bd10ab8828835,brabancon_griffon
6031,985bbacc9509d794dde32e0619b3264e,old_english_sheepdog
6034,9862df0bfdc859432fea16cd147ca02e,english_foxhound
6040,988a8a6e3f780ae0da254fad869af84b,weimaraner
6041,98948082d4faa052198208a4a8081ef1,basenji
6051,98dbdc1a5152948522cace80b264b3fd,miniature_pinscher
6052,98e15ae4dc543409d0cb6a573ac306fc,japanese_spaniel
6056,98f9c9d78fbcbf204e6f0d90c5dca63a,gordon_setter
6057,990103331becc3d72956ba681d15e9bd,mexican_hairless
6062,9931b86cd8146a12ab93965606f71309,pembroke
6064,993d2f8fb3e675c362d4f502899cb260,borzoi
6065,993f57792daa5783e0f4c93b32ca1fec,cairn
6067,99562538c149ae254d2ba0172c145e66,entlebucher
6070,995f929ee21cd978ccb5d6dd823b88e9,malinois
6071,9967da09835c2259a11196be6783c2f3,cocker_spaniel
6074,997673ede472a2fbb056bb4803d577e7,labrador_retriever
6075,997c98bfceb94c21d1bf1831cd181de5,irish_setter
6077,99882fbaaa35f4e6864616b9e83b999f,american_staffordshire_terrier
6079,998a01cafea7ff6d709f967e65e50ede,bluetick
6081,99931be4da09f3b2aeb396027fa75b16,american_staffordshire_terrier
6082,999bb3a6d00cc6456d4e71bebae48f78,weimaraner
6085,99a553328787ec86117af34870867ca3,dandie_dinmont
6091,99ce3a403e4d0a7f57c2c520603aad50,clumber
6094,99dcd0466a2200c131cd225f4fb60e95,afghan_hound
6099,99f66bd73ac12814fd9bd2c98997a73a,boxer
6104,9a0b645559ef189a2677dbe98e70b08a,japanese_spaniel
6109,9a18a07e133f715bee957cfa12ae92c9,english_foxhound
6110,9a19bbf958fc3f25d247eb6b60524d79,irish_wolfhound
6111,9a1f6626718348e63497ed0279d1dd6f,leonberg
6114,9a2b8517016e7afcdabb489395d27f49,keeshond
6122,9a4cdf5ff66e73284b449dcc7efc2f51,rhodesian_ridgeback
6124,9a563b73f97246e5c3f8a214b54c5300,malinois
6132,9aa1487dc5bbb2c34758d1a608f09bef,west_highland_white_terrier
6134,9aad83b24fe76204e25cd5f7341586fe,wire-haired_fox_terrier
6139,9ac83c1117b6e08b1da506bece346e4c,shih-tzu
6141,9ad048af1f80e335fd8e3e719b0269d2,cocker_spaniel
6142,9ad0c52436b1b6c1a34be0b308dd0887,great_pyrenees
6150,9afd17ba252823662440863d6c0e6a5c,yorkshire_terrier
6151,9aff86672f9ee1acf0efaa7c1c9e368e,english_setter
6153,9b05f77bd3c04ef6e7006fe07d1697c9,irish_wolfhound
6155,9b1dcfe05fa204f6f8ced6494d8ffcac,norwegian_elkhound
6156,9b22718e4ee1e343608045d65af33566,labrador_retriever
6165,9b43109fbcae180376e10ab60c522f48,chesapeake_bay_retriever
6174,9b68e62359ae82765612cc902d7a83d3,maltese_dog
6175,9b78211f25e38517e749658e8355c024,entlebucher
6180,9bce03c60ab62bf945ed6005ef81c1a1,saluki
6190,9bf9f1a4c841a1812524e218e121c048,malamute
6192,9c03345af7afb548c2d3fa17116eb825,pembroke
6196,9c2498a498e9635d76a6ad66f9d81a1a,african_hunting_dog
6197,9c255970bc0a106ad9b031c1a5cf97d1,rottweiler
6198,9c2989138fd806ed66a8fbb74f02fd0c,irish_wolfhound
6200,9c5ab09758f935bc9e3d5670d1f14cd6,english_foxhound
6204,9c6f8f10027e0076ba75d10bfc3232a4,shih-tzu
6205,9c82a714a5a61104e2fbfb255a7e13ba,miniature_schnauzer
6217,9cce979c602d678cb93a97f8e69a6070,maltese_dog
6219,9cd7a36bc18f40588ece5be4189536c6,norwegian_elkhound
6220,9cdc2e80866af2cf68b972489fad988c,collie
6221,9cde15dd34bbf752d6ac654295938a1e,afghan_hound
6223,9ce66abbf81462439d6dd6805af1d9a1,irish_water_spaniel
6225,9d137534989cab3200f2abd6d6409902,bloodhound
6230,9d267017b07f6eac408bad624f205484,keeshond
6235,9d54d3d97ce7f394dd8c08b332e03cbe,irish_setter
6236,9d58e010fca3218581f0771b8981ee04,lakeland_terrier
6238,9d682c186c174363cdd6c82d299bb634,newfoundland
6240,9db59a1ca4943ade583f67c96652fdcf,toy_terrier
6246,9de493aa10c4c94b2130bbabd57c6456,miniature_pinscher
6248,9dece95cba6069a919447dfbb19f75e2,great_dane
6250,9dfc1168e6366d5db462efa79c8774ec,english_setter
6253,9e0aeb0f36433ddddcbf36154e51e62a,weimaraner
6256,9e0f478fa1403405ab209051e4e0afa3,pug
6257,9e13beffb5b1aeda1aceeec82648b058,shetland_sheepdog
6262,9e3229a03c3ce5b187028fcf35feba3e,eskimo_dog
6265,9e39ca2c3e9caba90877f30f864035fa,silky_terrier
6266,9e42f02b9fb363b7ea477484713f2615,chihuahua
6270,9e577dd7c29bc6074a80fed5ade75d0d,toy_poodle
6273,9e5fd58282bfd7649fbabc090d578287,irish_water_spaniel
6274,9e64e1f3ace7361fbbee8b685552012c,black-and-tan_coonhound
6278,9e7db8711f479dfa968b2297bee33104,shih-tzu
6282,9e90e30a460f9c139984766dd957e62a,groenendael
6285,9e9fe3cf8953b8f7c237bd44a688986d,shetland_sheepdog
6288,9ea7f8ae85ab9b6c2e48175978dbaf3e,chow
6292,9ebb8fa8327664b97a42a36e153a79d9,shih-tzu
6298,9efaa25fd1823395c4d8bb023a059e62,kuvasz
6303,9f3dcc950c8457c87b0176db2ffe00c3,rottweiler
6305,9f402226e7a3cc98cd08d1e508826cc2,wire-haired_fox_terrier
6306,9f4d736dd20e1d3e13b60119f4aafc2c,miniature_schnauzer
6319,9f784b4b261cfb7b398126e2077a997b,pembroke
6320,9f7a6cc0713a2984947db2463b999133,irish_water_spaniel
6321,9f7d5eb41b3bfb57db764b6d6049da3f,appenzeller
6323,9f80e62e65d0cdbde6647f054f12bbef,schipperke
6324,9f82e181388d76f44066c05f3bf6c67a,newfoundland
6326,9f998d6174571017fdc6e8c0ee14cadc,standard_poodle
6337,9fc7c30c893bdbb6d0973062b73b91a6,miniature_schnauzer
6343,9fddcca650e796157ab90ccebcfe36a4,doberman
6350,a00af55eaca223de36018867b5cf729f,schipperke
6354,a019849fb9cd376e41fca11bd5808eae,weimaraner
6358,a03f21fc41f09a6bbb0332c7874e726c,norwich_terrier
6359,a045be196aef2d7f4ffec520900d6a01,flat-coated_retriever
6361,a0581987fa74f323e695331abfd4537f,saluki
6367,a07e99186fe1459309d6b81c971313f7,kerry_blue_terrier
6371,a09920def5c696a562a2dd7ca6feedc5,flat-coated_retriever
6372,a0a53d7b5d4f9d9004d9e2b21785f88c,dandie_dinmont
6373,a0b56777ca68afe292994d124ffd23b1,sussex_spaniel
6376,a0df51e0873ea98da80780648a8fa805,american_staffordshire_terrier
6381,a0f32a4e0fcb8bcb6a38d41782fa8f13,brabancon_griffon
6391,a12cea27cf82ace00454429e62a93d4b,lhasa
6392,a13095bdd2938c8666addc680b84589a,newfoundland
6396,a157149eee9f9262b497534d5f05742a,blenheim_spaniel
6397,a15a34f665a19be5fff0011601e41e14,borzoi
6405,a18a9dbf77084d1cc202ded555db7c77,pekinese
6406,a194b577d699f7c47359db2692e3b464,afghan_hound
6410,a1a08aed21aafc7d2a271b1653639fd1,bedlington_terrier
6416,a1d50b778141d7a13c07a7f366524f1b,giant_schnauzer
6417,a1d611d5b9c3ed31ecfe766edb018892,saluki
6419,a1dfedd16f94ca093e79f93f3eb6e03d,samoyed
6421,a1e4ab6fe9d1255bac0157273d64e18a,shih-tzu
6429,a2257c79556052121735b812de9ddbbb,kuvasz
6430,a228f3f366b74618daec68dcbf0d6ec4,whippet
6432,a22e9ba8ca7760673290efe27bea6dea,gordon_setter
6433,a2319a41db4e46818b7e9785cc9debd9,basenji
6441,a250d15f21001cdd2fcda1d8a0d61920,pomeranian
6446,a27283e8fe735bf0127fed8bf0807b84,toy_poodle
6450,a27f76f364d7e757197d5f6dc4f0b033,lhasa
6452,a2834a578d8a2ec1823e940c9efa1458,cairn
6459,a2ac195c257b97664fcafbe23b060205,great_pyrenees
6460,a2b19aba1a7dd25dca3437cc2bd769e6,doberman
6462,a2bd873b70daa34386f0d9dea9a8ecd8,maltese_dog
6466,a2cf649e9d08ee2289ca1dd90e089cc3,miniature_pinscher
6467,a2d1737311988806e991f908de9fb088,afghan_hound
6468,a2d67239a3ca734a0d30fecf7047e649,german_short-haired_pointer
6474,a300d63d9d5277cb11969fb24f0061a7,african_hunting_dog
6475,a307fca579f19edcc2311fe216679c37,african_hunting_dog
6477,a30d63bd1995db9ae684a9ceb1d4d603,redbone
6484,a33b2afe121439623baa051f2c396c01,tibetan_terrier
6486,a341328ad1bca600b3a8a0bb0cdde1bc,weimaraner
6495,a38a1bd2bbae7dedd6d5f78abaad5e4a,french_bulldog
6500,a3b7269c99889adde5b102ef461583bd,lhasa
6501,a3b99336fb9ff5164a23876567a4f7b4,labrador_retriever
6505,a3d1004edc7a8c4db6f5fa3923d1983e,basenji
6512,a409d83b4e22c12c931b6cf1544e0310,shih-tzu
6513,a4104f53330c1da9e99e8764af1d2a04,old_english_sheepdog
6519,a42494c29d0cd8099e0da27de9cc9373,malamute
6522,a4297f62afc356fe42979cb11a8b0ba9,australian_terrier
6524,a42ab2df772522cbc2d81d7d7541f670,irish_terrier
6526,a431ffd2168b523a85e4f17d94678bd8,collie
6530,a44e6838a3b66411426d3f2961408b29,pekinese
6533,a473b2b889c5c3292ad9937d5303593f,norwich_terrier
6535,a47b26a9e5be27130dbaff2ab901e5c0,newfoundland
6539,a4b5011bbbc0b9e1689c34d335fae49a,shetland_sheepdog
6541,a4b629ce39bca6206ee3841fea8c557f,great_pyrenees
6542,a4b87a548f1122f4f1aefbbb7a25994c,english_foxhound
6544,a4c3902d1ebb959d51e2488804b43c99,shih-tzu
6546,a4c75ababee1602560c6783244a06274,staffordshire_bullterrier
6552,a4ec1fa929c97464f92a88d876e1bdb5,pug
6553,a4f26075839c36bb615bf347615e02dc,kelpie
6554,a4f8ba6aadd7017751b56ad0be5b96b3,irish_wolfhound
6556,a506c9fe7bdde1f53ae0e5c495b3efc0,cairn
6562,a526a377295cce6c0f10867f3fc6057d,brittany_spaniel
6564,a53d7471bef882d869f898da801e4eab,great_pyrenees
6569,a55866a734b915d94b260d2a5bc642a8,sealyham_terrier
6571,a560b3e2b9403610346568f640278c89,silky_terrier
6583,a59959c6df2a2b9903d5c7bcfaa8f1e7,papillon
6592,a5bf14a3b9f161ce9c458e82d823bea3,sealyham_terrier
6594,a5c2986a3e2416a6ed58b842fe0e5d68,chesapeake_bay_retriever
6596,a5d812a813274bd656337ad3a76947e2,vizsla
6597,a5da71c4259e319c5f66bc170f751350,english_foxhound
6599,a5e12305354299b560665bffbd811f8d,scottish_deerhound
6604,a614fc9031217ffdb1707fa4f8a48dc7,japanese_spaniel
6609,a62b21ed79d822fc6428fddce9c2a954,papillon
6613,a6418161b67df372016f510bfd71ddb6,cairn
6614,a647794848794ad6265f069e56753dee,redbone
6624,a68057c18b0977b5bedacbb3225a15f3,kerry_blue_terrier
6625,a680e3773b4adc043c95180315e73e94,redbone
6630,a69d3f94caab2e0854a7bc80fe7f2a90,cairn
6632,a6abba1d01ba07a581b0e1ae2e17e99e,great_pyrenees
6634,a6c40bfb565f1f99d400ed89f332db75,bouvier_des_flandres
6637,a6c9f19bfb2b8e23d5e73294704d842c,vizsla
6638,a6cf3f47adc06eb5671790454b562b88,border_terrier
6642,a6d7c6cc8162c58d6f75d6f46cd6e0d4,american_staffordshire_terrier
6643,a6d97d2087ad8627c78f88f619b91a92,schipperke
6646,a6ff0cf6aaa1194be83bb73d5eaecf81,cairn
6647,a7035c27920c29332a8b12cf0d03aa90,lhasa
6650,a717381e64525267a879ea44f0b76a00,malamute
6651,a72448bdbaa5e486245d38f50ca37e42,scottish_deerhound
6652,a7295fb63568fc0b1bfe4900835fc159,saint_bernard
6665,a755566f4f69456d4a5a192511bfd744,lhasa
6673,a7911b0e539a90bf79a9352161a37e68,soft-coated_wheaten_terrier
6676,a7961824578e3da96551005ff58fa51b,black-and-tan_coonhound
6682,a7b2a87a394fd17c848d2bf21cb7fe59,affenpinscher
6690,a7ede45f2bcc3b5f918cf6626da1be91,border_terrier
6693,a7f9839ac0a874686eb418d317eae284,bedlington_terrier
6695,a7fb600cfa14ef2e1667d34e087befd7,appenzeller
6696,a7fb820b4ca5f9dc6ba8e1a3823cb882,afghan_hound
6699,a805b37f7b8cf08cc6853792c2bd9f82,australian_terrier
6700,a80e292d5a6eaaa6b3114a555bc9f221,borzoi
6701,a813fb413eec1274376cbddf9061fed5,boxer
6706,a8477825497bebe7ee3fa6c816f6d499,miniature_poodle
6709,a85157e452c6d284d7f3d5aeb8e5c0ce,lakeland_terrier
6711,a874515996b484c8cd2864b4ae7fcd85,sealyham_terrier
6713,a8859e94273a3a1d558d13d2b5d04c47,labrador_retriever
6714,a889842a9cdd447f2fbbf91e8856106d,dhole
6721,a8aa5d6471ed25275dc461acca233221,kelpie
6725,a8b996d708cd39d11a9368a4d0e3da5e,briard
6726,a8b9ff7ca06057bca49a48efe93487ce,rottweiler
6729,a8ce1ed48da6f4291eafc8e61cd7d06a,miniature_poodle
6735,a8eeac0072bd96ade5bec1cf3bd974b5,mexican_hairless
6738,a8faf31b8ae83769e228f999294b40fc,dingo
6745,a914a6e12f40b6ff0945f84ae4b3d662,african_hunting_dog
6747,a92a34eb1cd3fd3197ff0f2147251606,malinois
6750,a93e82d3fe942c7e871a8fe7202d4be6,scotch_terrier
6754,a95e44d25232d5584356a86b894049f1,standard_schnauzer
6756,a96413fe2be3eca592182fa811663976,bull_mastiff
6757,a97178b47e90071a3f5cef3f746b665e,sussex_spaniel
6765,a9cfa457bbf648e22241dbdee7ba126f,border_terrier
6780,aa5be862598201f0b88ce2146b99102d,border_collie
6782,aa61fa4ceb51d5c6d954237f4cedad7d,norwegian_elkhound
6790,aa7d9f08fc9ac1d45117848137adce9c,boston_bull
6792,aa899804eafe2c221f72b6dae066a55f,old_english_sheepdog
6801,aaca42b24d63226fe1dda8e6863def96,pug
6802,aad0ede6b29383e88c475623f13864ba,australian_terrier
6816,ab35094f483eaf915536835a4df9d46e,shetland_sheepdog
6818,ab455404c9b1970f6bb4957a2b92f868,french_bulldog
6820,ab46c386186878210a528e7b5f7d822f,newfoundland
6828,ab86df93beaba665a8e517bd02307f9a,basenji
6834,abb048471253a57c27ede4e9ff15c896,kelpie
6837,abb9fefaa637485a468bac9d825fd5c3,yorkshire_terrier
6841,abc4dec9183b686aceb15f4de7c99c7d,mexican_hairless
6845,abd1d27a731a793608ba05ad1fd1487b,curly-coated_retriever
6848,abe55e39cafb1abc85bb6b00376222f0,toy_poodle
6852,ac0daba3a690ae7e0aa3ceaee2cb41a6,chihuahua
6861,ac50e3733b58fdecc1eaba7ee8efdb84,entlebucher
6862,ac54633fb411ba5f4a403cb2cef10e9b,scottish_deerhound
6870,ac7499729040d6037a2aac17f0466451,boxer
6872,ac85c489cb78fce3b455bfbba0d02094,boxer
6874,ac8869ca8acc2334a3e034c4ad8d0b68,irish_wolfhound
6877,acc563b94d6d975020a4fdd036bb1aa7,bernese_mountain_dog
6880,acd32654070ec86fa6d5fd2145327563,miniature_poodle
6886,acfe87af21ad64e518f9ca6a64d728bd,golden_retriever
6892,ad1e1dcfe83a0925bb27ab720e6b28ff,chihuahua
6893,ad26c36ca5249ded86644ef1f01edd91,lhasa
6894,ad282d2da0cc82233dbc487e8ca80aed,samoyed
6898,ad33f1ae1ec279951f9fc2664119fd2c,miniature_schnauzer
6903,ad4d50d47a14cd8c68a7b474491429cd,entlebucher
6904,ad4d7770f3228e65faeb968c1e0465c1,shetland_sheepdog
6909,ad61ba2639301bda9acd01999a7eb80f,english_setter
6910,ad63bee15bb862f4de889d5bcbde12b2,african_hunting_dog
6919,ada32a5a413db0763e807e86562f2695,kuvasz
6924,add47db070492c3ed9d3b76f1886d684,basset
6925,addf2f5e7426173ffb795fa485edae63,toy_poodle
6927,adeb01e891e95b347ea3132451fab8ec,african_hunting_dog
6928,adede2c5e311633f1b6d6b3109c733db,borzoi
6934,ae160437df0d4def173e66c76bb2ab56,greater_swiss_mountain_dog
6936,ae16b7a7f905244eba139f90f48d3171,rottweiler
6939,ae1ceabc7573a73c2f020afdc42aef50,great_pyrenees
6941,ae1eb096845f419a35c1f3f5396c9ec2,vizsla
6946,ae379664238894ccaaaa789b988b9b4e,miniature_poodle
6951,ae68592523bcc268bdbeec99665b44c8,collie
6953,ae6c48de2e67185c62fd8bfb1311bc9d,toy_terrier
6956,ae7ea3acbc17ea070b3da00d6d52be11,soft-coated_wheaten_terrier
6957,ae829def01226daffb29306308a2f2a0,ibizan_hound
6961,ae9eb83de4161c01bb3e1fa53fad719f,old_english_sheepdog
6962,ae9ef42cbf311e628355ca4ad5116e5c,pug
6966,aec0ee307cbabff63516b55f3a605144,english_setter
6970,aed87189e6b60b02c3f16566afe8cbd6,german_shepherd
6972,aee2775bb66001a6b3b48840710c907d,newfoundland
6973,aee6daee7cf47f6daa6ee98c4ceb15a0,great_dane
6974,aee76a0c645d9e2d728ed283c142d04a,dhole
6975,aeedf5985e1a8b0b4dc9f2e43f389150,kelpie
6977,aef239bc996a3b364aba20025acebc3c,keeshond
6979,aef57a16eab44e62bc3a68cc9b2e7ec4,bloodhound
6982,af253aa8c133175a74e66df6017f44a3,airedale
6983,af25571106623e3c34d260cda4bd3096,boxer
6984,af27e830588a16b0a0ae74d1170c2a30,brittany_spaniel
6988,af2da8ee3367dd69472b5540750e7afb,rottweiler
6990,af3a495fd0f9f520ecf3be769a28a23b,australian_terrier
6996,af5f51e5e660d9e0459c81d621dbab6e,chow
7001,af7ffd88192a31d29936e4c000519d48,curly-coated_retriever
7003,af8c60446292fcf5a0d4a98d24db6ed5,giant_schnauzer
7010,afc5597e39a5eb338afde2bf75c6a0b2,shih-tzu
7014,afedc4c3692a91ee44ef8d4d62c475db,scotch_terrier
7015,aff4222a0f4fb441d627f7ad396caf3d,irish_water_spaniel
7016,aff4ce7424acc69087a8aad14dfe30db,greater_swiss_mountain_dog
7017,aff9e4c944e3e7b24b8166590d7ca95c,bouvier_des_flandres
7019,b0039cd9822380c7181e74653cecb7b0,norfolk_terrier
7022,b01372ac131079a990d1ba093b9c6311,saint_bernard
7024,b0235fffba60fb4e4fa87cafe79983e8,japanese_spaniel
7030,b047a2436ec6f415212fe82f4eb5bfa2,cocker_spaniel
7033,b05d49698b7426ac9420983f0b8cacf8,collie
7043,b0a63d52383934ed0caec038dbbe7d92,rottweiler
7046,b0b2f68210c947e1365d9d8687bdec0e,boxer
7056,b106df46d6b5fa931d0913dce8a46362,irish_water_spaniel
7057,b120195ff2d099b37987f076a5c1078b,schipperke
7060,b13299a4da33368f9d14b3ff6ac0eb02,bouvier_des_flandres
7076,b1a81d15f7628ab8d88dbe0ed24924fa,bedlington_terrier
7078,b1b60ca1c61fef3650e276634cba7e9c,vizsla
7095,b20ac3f8cf850665723bb13cc31cc316,old_english_sheepdog
7096,b20fd8f849b2460dec6c505d2c342ddc,rhodesian_ridgeback
7098,b210e9dec268a9d616f29fe91a2420be,rottweiler
7099,b21f1277b79851fc6a196c4c872dc921,sealyham_terrier
7102,b228a8cc82df53d3725566931a9f2f82,brittany_spaniel
7104,b23af128a502079098556ca7ea2f981e,newfoundland
7112,b279dd6df6740a08aa98ea68cce2396b,schipperke
7113,b27ac1eebf09e74f5a627c10bcd3b198,kerry_blue_terrier
7120,b2b05fba50969ecd8ae5a8351dc273b6,english_foxhound
7125,b2c2f184cea6a16eb97267e1eae4bc04,blenheim_spaniel
7128,b2e1a5fd7eedab2fad957eed10d66733,scotch_terrier
7132,b2fad5b45f040f4bd58c907fc5b9983f,ibizan_hound
7140,b327e9b91d0698807067f416d161afe7,scotch_terrier
7143,b33ebbb55eb1b3ff1587deb055529e00,scottish_deerhound
7144,b340dcf23d4edfcf93b00c400decb824,irish_setter
7154,b37eeeae39be339eb04a3705bfcac2b3,silky_terrier
7155,b384e91febd6cee8aff2771939794777,chihuahua
7156,b38a2b69d7a9addcb61ebfd0507ee770,groenendael
7161,b39b851ef02720a4fc4ac85dc1ade7b9,cardigan
7165,b3b5eb135bc850b54a04d2c43b83a237,siberian_husky
7166,b3bcaf1fea645fbad288f546fd18cc64,german_shepherd
7186,b41399cf3293bc2b53a677529ba5a8c1,dandie_dinmont
7189,b4265284e8c57252ce24cb305b95b241,dandie_dinmont
7195,b442ed5d4d240a8204a63d5849d8d07a,golden_retriever
7196,b4446e631a52265229fd439b18a2df4d,mexican_hairless
7199,b45eace2c8ee482473ab91f6ed2f3105,shih-tzu
7200,b45ed1800440f35413bd0f2ffaec5003,airedale
7205,b497f0cc2b97e9286e947de0bb883a2c,brabancon_griffon
7212,b4b902c850a291cdfbf36335429f5230,flat-coated_retriever
7217,b4e20187a9b91d20f7e55615eb710785,kelpie
7218,b4e88d85a18d11b8543c8fb53feab48c,chesapeake_bay_retriever
7222,b4f8fcd6d01a2b5e79b3920f8fc8804f,kuvasz
7223,b5026720fe5e6ad751c68f3138fc3e7f,cocker_spaniel
7224,b5109fc2e1a22542a8fe60e56b378b20,english_foxhound
7225,b511a56821ea5208ca924754056298aa,greater_swiss_mountain_dog
7226,b51261d75a427148d502ecd9108312db,doberman
7230,b520efcc428dc8666a138d1f6eb65853,lakeland_terrier
7231,b522b9ad41145386ae378fdffaf009e7,old_english_sheepdog
7232,b527d1075cc07fc8375378ca990ee241,australian_terrier
7236,b54c71c47f3d46a3bf72fbd9301de6fa,komondor
7241,b55dc1e83b83d21795dd1b2b5c551780,vizsla
7243,b58abe0f8254c308bb3334e5784caf91,pug
7244,b5982ad65efe3045bccfad767bfae41f,english_springer
7248,b5adc561d92d4804993d0ad88910f2e8,norwich_terrier
7249,b5adfdc1436b06e71caf363fa8d4d4b9,borzoi
7253,b5be8566b6f12c926f5bf6d8cfbc67c2,miniature_schnauzer
7257,b5cb07aa4fca883205dd6d9b05d0689c,american_staffordshire_terrier
7259,b5dfca72919172ea1aba496636537e1a,ibizan_hound
7260,b5ea84ce627b5c808e2e408512ec71bb,miniature_pinscher
7261,b5eaed19ce0231fc6157d6e8ac6239a2,american_staffordshire_terrier
7262,b5ef2df715af6077ea126ac35855670c,american_staffordshire_terrier
7268,b62225a14aa1f870dd9b33c4ff4c9de4,shih-tzu
7271,b6281e28d445000d206c5d89af27335c,norwegian_elkhound
7275,b63b0200ddbb97df81972b26574959ab,boxer
7278,b64fc34ac26b60c15706e82abef11ba9,saint_bernard
7280,b6587ec99aba10ea24f850dfbf2f1654,borzoi
7286,b693577aa9e7c6669457395d2aad073a,maltese_dog
7287,b69a73af56dec1a60e4251b1f000b414,cocker_spaniel
7289,b6a1ede9dc7235b08abad10968740033,giant_schnauzer
7290,b6a6bf17290dcccfb399b78cfeb2524d,samoyed
